id_usuario;nombre_sitio;ScorePos;y_like
U10710;Centro Cultural Casa Quintero;0.2188741174362567;0
U11827;Casa Museo Antonio Ricaurte;0.36464803691743025;0
U02541;Ruta de la Longaniza (Sutamarchán);0.512878504438469;1
U16457;Cueva de la Fábrica;0.08410629353604622;0
U10034;Sendero a Pozos Azules (circuito);0.8780668063632552;1
U02863;Mirador Alto del Ángel (Gachantivá);0.08052466047496225;0
U12749;Parque Principal de Santa Sofía;0.3352249341130424;0
U07167;Centro Histórico de Sutamarchán;0.8418772693353435;1
U03297;Cascada La Juetera;0.07804976279068276;0
U01630;Viñedo Umaña Dajud;0.41631117340271384;0
U08674;Cascada La Periquera;0.09162652500864477;0
U00191;Plaza de Mercado de Villa de Leyva;0.24408395465588664;0
U07116;Centro Histórico de Villa de Leyva;0.3675705341198479;0
U09464;Parque Principal de Sáchica;0.6150215167924807;0
U04667;Mirador Valle de Zaquencipá;0.21128964040565204;0
U09846;Parque Arqueológico de Monquirá (El Infiernito);0.040790688750010275;0
U05814;Ruta de la Longaniza (Sutamarchán);0.21860236276892428;0
U15701;Casa Terracota;0.3289669695274257;0
U04990;Museo Comunitario veredal (Monquirá);0.27602815529895186;0
U18425;Plaza de Mercado de Villa de Leyva;0.19570833049532363;0
U01723;Observatorio Astronómico de Zaquencipá;0.9273874959225191;1
U11224;Cascada Las Golondrinas;0.19763859900663563;0
U10674;Caminos Reales (tramo Villa de Leyva);0.22060829348329958;0
U13874;Cueva del Indio (Santa Sofía);0.13537872802164236;0
U06104;Museo del Chocolate;0.5323858988174894;0
U14663;Centro de Investigaciones Paleontológicas (CIP);0.7428314191884979;1
U06409;Museo de Arte Religioso El Carmen;0.7652765026011301;0
U19405;Sendero a Pozos Azules (circuito);0.7842377628022287;1
U00511;Sendero a Pozos Azules (circuito);0.19444835355783496;0
U05526;Sendero a Pozos Azules (circuito);0.19896202421773354;0
U14270;Museo del Carmen - Café del Museo;0.04436337863541551;0
U02503;Parque Antonio Ricaurte;0.3516108478408857;1
U04318;Centro Histórico de Sutamarchán;0.20909917316955617;0
U02300;Museo del Chocolate;0.868521058990213;0
U07034;Monasterio de la Candelaria;0.48465575997337035;0
U00046;Casa Museo Antonio Ricaurte;0.3834796404797691;0
U05993;Mirador Alto de los Migueles;0.35864519885433443;0
U13119;Parque Principal de Santa Sofía;0.3254377171870189;0
U14124;Museo del Carmen - Café del Museo;0.1655074976635524;0
U01614;Iglesia Colonial de Santa Sofía;0.12054518063749488;0
U15229;Museo de Arte Religioso El Carmen;0.3536194951825284;0
U10522;Viñedo Umaña Dajud;0.6574116200387478;1
U04873;Viñedo Local Artesanal (Vereda Ritoque);0.15081605774944754;0
U03070;Paso del Ángel;0.49447890364525815;1
U09941;Balneario Natural La Vega;0.9210823596214474;1
U09178;Cascadas La Casequilla;0.8767987258838102;1
U03755;Casa Museo Antonio Ricaurte;0.18469490762560745;0
U18571;Mirador Valle de Zaquencipá;0.8384077103064526;1
U07946;Parque Principal de Santa Sofía;0.4675615461675457;0
U18657;Claustro de San Agustín (Instituto Humboldt);0.5432750490366454;1
U17226;Sendero a la Laguna de Iguaque;0.13407272006287643;0
U08898;Parque Principal de Santa Sofía;0.6886622153357086;0
U06640;Cascada Las Golondrinas;0.10463030720043885;0
U15400;Casa Museo Luis Alberto Acuña;0.23111850279778964;0
U19251;Parque Principal de Sutamarchán;0.8501521768912741;1
U19046;Museo Paleontológico (Molino de la Osada);0.427158322976122;0
U04130;Paso del Ángel;0.07562161937806217;0
U07493;Parque Arqueológico de Monquirá (El Infiernito);0.3671432802911312;0
U09486;Museo Paleontológico (Molino de la Osada);0.2497871718751473;0
U05215;Cascada Paso del Ángel;0.11601902178622144;0
U05332;Centro Histórico de Villa de Leyva;0.7719145635796215;1
U10331;Sendero Dunas y Secos;0.9268258911574444;1
U18783;Monasterio de la Candelaria;0.8665466779409953;1
U19181;Mirador Alto de los Migueles;0.6497068518019468;0
U10145;Centro Histórico de Villa de Leyva;0.12982004912965409;1
U14540;Reserva Rogitama Biodiversidad;0.33405915676164327;0
U12068;Cascada La Honda;0.0681435286841628;0
U11794;Reserva Rogitama Biodiversidad;0.7980560220898912;0
U01865;Sendero Dunas y Secos;0.11449674842041933;0
U15957;Ruta Panorámica a Santa Sofía;0.12855728227737415;0
U17394;Convento Santo Ecce Homo (Museo);0.13279143049545208;0
U07976;Sendero a la Laguna de Iguaque;0.8851030163621597;1
U09385;Balneario Natural La Vega;0.12052289255034876;0
U18074;Quebrada La Colorada (sendero);0.1303680233880846;0
U12106;Sendero Dunas y Secos;0.284876907648831;0
U05188;Plaza Mayor de Villa de Leyva;0.7900136747228125;0
U02836;Cascada La Honda;0.2770875382448908;0
U12893;Museo del Chocolate;0.04735910628192211;0
U03959;Sendero a la Laguna de Iguaque;0.8635614903981578;1
U14505;Sora - Mirador Alto de Sora;0.18468264734743944;0
U10986;Portales de la Plaza (Los Portales);0.794679461474181;1
U15648;Viñedo Local Artesanal (Vereda Ritoque);0.9147087883311626;1
U14540;Plaza de Mercado de Villa de Leyva;0.290629451007889;0
U18168;Museo del Fósil Chico (colecciones locales);0.5709479779003379;0
U00347;Cascadas Piedra Negra;0.04934556361767801;0
U02698;Plaza Principal de Ráquira;0.2141542173856654;0
U03492;Templo Parroquial Nuestra Señora del Rosario;0.9142045991620059;1
U06268;Plazuela del Carmen;0.5822922119388149;1
U18098;Mirador Alto de Mazamorral;0.17160823594523844;0
U01516;Centro Histórico de Villa de Leyva;0.29758399440925426;0
U02939;Parque Principal de Sutamarchán;0.9218594991952981;1
U17261;Quebrada La Colorada (sendero);0.7559762846349612;1
U09233;Ecoparque Guatoc;0.2758088729807535;0
U02843;Cueva de la Fábrica;0.08132309503215966;0
U12687;Sendero Dunas y Secos;0.16936708971582196;0
U13188;Mirador Valle de Zaquencipá;0.6637857282657392;1
U17578;Parque Principal de Santa Sofía;0.49934780574720206;1
U18578;Parque Antonio Ricaurte;0.12560582695792635;0
U00496;Casa Museo Antonio Nariño;0.1149648554482886;0
U18844;Santuario de Fauna y Flora Iguaque - Acceso;0.8358745395651289;1
U02596;Museo del Carmen - Café del Museo;0.1896020951618008;0
U12273;Plaza Principal de Ráquira;0.856187630709344;1
U08920;Santuario de Fauna y Flora Iguaque - Acceso;0.07207664728268702;0
U18237;Centro de Visitantes SFF Iguaque (Carrizal);0.714148707495199;1
U12056;Gondava - Gran Valle de los Dinosaurios;0.20832785319762956;0
U10246;Mirador Valle de Zaquencipá;0.11783135923429701;0
U11081;Casa Museo Antonio Ricaurte;0.07306854168909994;0
U03489;Cascada Las Golondrinas;0.5892001606724004;1
U05737;Balneario Natural La Vega;0.14037088106934878;0
U12371;Calle de las Artesanías (Ráquira);0.10452199821791242;0
U19725;Casa Museo Antonio Ricaurte;0.07703901331833861;0
U17492;Cascada La Honda;0.07370124620777742;0
U13223;Cascada La Periquera;0.11874901652936935;0
U01046;Mirador Alto de los Migueles;0.5533854849909868;0
U00296;Plaza de Mercado de Villa de Leyva;0.07940449734774578;0
U05945;Eco Parque Conscientia Universallis;0.6457751593276012;1
U07046;Quebrada La Colorada (sendero);0.09713186754829234;0
U13162;Jardín Paleobotánico (UNAL);0.2458462164044031;0
U12357;Cascadas Buena Vista;0.3124588992492145;0
U02227;Caminos Reales (tramo Villa de Leyva);0.9245788167578518;1
U15042;Parque Principal de Santa Sofía;0.7857113825857356;1
U01709;Quebrada La Colorada (sendero);0.4732693400416146;0
U12336;Samacá - Cerro Mirador;0.3026350429706202;0
U05993;Jardín Paleobotánico (UNAL);0.34179751338004816;0
U01025;Sendero Cañón del Río Cane;0.1466654538376424;0
U08009;Cueva del Indio (Santa Sofía);0.49533669974368383;0
U07495;Museo del Fósil Chico (colecciones locales);0.04832454557242718;0
U06874;Gondava - Gran Valle de los Dinosaurios;0.11978682469930975;0
U08256;Iglesia Colonial de Santa Sofía;0.784150746767521;1
U19978;Parque Lineal Río Cane;0.1471707052322866;0
U05580;Museo Digitarte;0.2151563474194845;0
U01907;Observatorio Astronómico de Zaquencipá;0.6776939042394255;0
U12126;Cascada El Campanario;0.7321665495378631;1
U17399;Iglesia Colonial de Santa Sofía;0.06821370081736312;0
U06115;Sendero a la Laguna de Iguaque;0.6142703440360385;1
U16089;Cascada El Campanario;0.16749877330124963;0
U00796;Museo Comunitario veredal (Monquirá);0.18953369656855243;0
U18772;Iglesia Colonial de Santa Sofía;0.14361186744709217;0
U01806;Parque Principal de Sáchica;0.9059123528061882;1
U12478;Museo de Arte Religioso El Carmen;0.9152779636427498;1
U13383;Parque Antonio Ricaurte;0.2594111964419458;0
U01089;FIBAS Jardín de Desierto;0.21797133040483896;1
U19547;Mirador Alto del Ángel (Gachantivá);0.09337460382365632;0
U19478;Parque Lineal Río Cane;0.10977035107730478;0
U01090;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7931456886711842;1
U05543;Parque Principal de Sáchica;0.4454333861038364;1
U04171;Sendero Dunas y Secos;0.455400355878455;0
U01260;Museo de Arte Religioso El Carmen;0.06696983167192724;0
U16188;Museo El Fósil (Kronosaurio);0.8363907451031891;1
U18873;Eco Parque Conscientia Universallis;0.48283957333981836;1
U04868;Calle de las Artesanías (Ráquira);0.3836345666126242;0
U15538;Cueva del Indio (Santa Sofía);0.9150844808045843;1
U18114;Quebrada La Colorada (sendero);0.3006667821845925;0
U07643;Ruta de la Longaniza (Sutamarchán);0.41309171112287846;0
U10520;Cascada La Periquera;0.2413536663086536;0
U12474;Portales de la Plaza (Los Portales);0.9039307049474776;1
U10046;Cascadas Piedra Negra;0.21394648633962066;0
U00456;Parque Lineal Río Cane;0.07234915726253935;0
U14522;Cascada La Juetera;0.17985852366076424;0
U15522;Parque Antonio Ricaurte;0.10928563554063873;0
U03192;Desierto de la Candelaria;0.2599938444941658;0
U13392;Balneario Natural La Vega;0.10959257483005792;0
U06536;Cascada Las Golondrinas;0.21109548829258637;0
U08125;Centro Histórico de Ráquira;0.5811339615038039;0
U05294;Samacá - Cerro Mirador;0.06956251016194537;0
U13023;Viñedo Local Artesanal (Vereda Ritoque);0.7451004279966656;0
U03458;Mirador Valle de Zaquencipá;0.46224871475115087;1
U05434;FIBAS Jardín de Desierto;0.11278656280997557;0
U11520;Parque Principal de Sutamarchán;0.26695960984332473;0
U12294;Ruta de la Longaniza (Sutamarchán);0.14643421371895285;0
U12951;Viñedo Umaña Dajud;0.27684909122178275;1
U05551;Museo Digitarte;0.5842079364511981;1
U07738;Parque Lineal Río Cane;0.15957681814010713;0
U18403;Cascada Paso del Ángel;0.5311021507063064;0
U13690;Museo Paleontológico (Molino de la Osada);0.19080719278293068;0
U08596;Cueva del Indio (Gachantivá);0.1981405073295677;0
U19997;Portales de la Plaza (Los Portales);0.3327679920466525;1
U17764;Museo del Carmen - Café del Museo;0.07715204059983646;0
U08850;Centro Histórico de Sutamarchán;0.17562379971141415;0
U02073;Centro Cultural Casa Quintero;0.5309640962888071;0
U15271;Casa Museo Antonio Ricaurte;0.63123288978224;0
U17145;Viñedo Ain Karim (Marqués de Villa de Leyva);0.08243580544137148;0
U05016;Pueblito de los Artesanos;0.1353460795861798;0
U13340;Plaza de Mercado de Villa de Leyva;0.16197535488573955;0
U00891;Plaza Principal de Ráquira;0.4223572700787043;0
U17594;Portales de la Plaza (Los Portales);0.11326024427235322;0
U14938;Plaza Principal de Ráquira;0.8806735699063144;1
U14963;Ecoparque Guatoc;0.2296431454184659;1
U05918;Casa Museo Antonio Nariño;0.45037040215149116;0
U17133;Portales de la Plaza (Los Portales);0.5843552996763453;1
U03176;Quebrada La Colorada (sendero);0.3405506521497297;0
U10986;Sora - Mirador Alto de Sora;0.7947448095361338;1
U08611;Sendero Dunas y Secos;0.6792291398166497;1
U05964;Parque Principal de Sáchica;0.2228285789758262;0
U14923;Calle Caliente (Calle 13);0.45533766454253044;0
U09582;Mirador Valle de Zaquencipá;0.20368768825211517;0
U12960;Cascada La Juetera;0.14144579593720794;0
U03054;Viñedo Local Artesanal (Vereda Ritoque);0.2919786556293755;0
U08523;Calle Caliente (Calle 13);0.6375012768548136;0
U01996;Cueva del Indio (Gachantivá);0.16298074195920212;0
U08037;Plaza de Mercado de Villa de Leyva;0.8232935705813319;1
U08136;Centro Cultural Casa Quintero;0.11122044242864763;0
U08599;Eco Parque Conscientia Universallis;0.9307765077279284;1
U13517;Monasterio de la Candelaria;0.14219619050933638;0
U17089;Calle de las Artesanías (Ráquira);0.08442255027475902;0
U14024;Museo de Arte Religioso El Carmen;0.0797132548272215;0
U05418;Museo Digitarte;0.9095037159478964;1
U11094;Parque Principal de Sáchica;0.1820581969387001;0
U18228;Calle de las Artesanías (Ráquira);0.6460621723215989;1
U16316;Plaza de Mercado de Villa de Leyva;0.7594602776643367;0
U11021;Cascada La Juetera;0.07481469460436808;0
U13414;Museo de Arte Religioso El Carmen;0.11919681313270691;0
U19146;Sendero Cañón del Río Cane;0.26646031092639627;0
U16274;Sendero Cañón del Río Cane;0.7957910786151631;1
U02092;Museo Comunitario veredal (Monquirá);0.5324803769265745;1
U08542;Plaza de Mercado de Villa de Leyva;0.09687464937925616;0
U15353;Convento Santo Ecce Homo (Museo);0.08252787500991711;0
U12091;Mirador Alto de los Migueles;0.5416858318956954;0
U15678;Viñedo Ain Karim (Marqués de Villa de Leyva);0.07212465147726291;0
U14598;Parque Principal de Santa Sofía;0.15570973370154964;0
U09070;Jardín Paleobotánico (UNAL);0.6686948943938736;0
U02146;Casa Museo Antonio Ricaurte;0.536431450778891;1
U15893;Sora - Mirador Alto de Sora;0.5158490177162721;0
U19135;Iglesia Colonial de Santa Sofía;0.6937175717590606;0
U10466;Centro Cultural Casa Quintero;0.8877308434374575;1
U00795;Plaza Mayor de Villa de Leyva;0.15056267577182234;0
U18201;Cascada La Periquera;0.12249436282366087;0
U07763;Cascada La Periquera;0.9219000535404033;1
U18589;Museo Paleontológico (Molino de la Osada);0.07993687623681027;0
U14839;Casa del Primer Congreso de Colombia;0.12481762383875906;0
U01112;Eco Parque Conscientia Universallis;0.3102415319052392;1
U17089;Paso del Ángel;0.08470330002328845;0
U01225;Plaza de Mercado de Villa de Leyva;0.16778898077387858;0
U17945;Plaza de Mercado de Villa de Leyva;0.15196058122451123;0
U14324;Balneario Natural La Vega;0.7734816363284059;1
U02925;Cascada Paso del Ángel;0.10079376626622723;0
U10765;Cueva del Indio (Santa Sofía);0.7843034945638836;1
U03638;Cascada La Honda;0.1346142675047864;0
U09135;Mirador Alto de Mazamorral;0.822380352420523;1
U06772;Museo de Arte Religioso El Carmen;0.9228367152358546;1
U00978;Museo de Arte Religioso El Carmen;0.11876998060206084;0
U10848;Sora - Mirador Alto de Sora;0.08948742370015678;0
U10384;Templo Parroquial Nuestra Señora del Rosario;0.7996693757781855;1
U02531;Museo El Fósil (Kronosaurio);0.4658939619965818;0
U07274;Viñedo Umaña Dajud;0.7296828919728903;1
U02337;Centro Histórico de Sutamarchán;0.614744446037344;1
U16094;Casa Museo Antonio Ricaurte;0.1281379654160619;0
U05300;Santuario de Fauna y Flora Iguaque - Acceso;0.6679880398787255;1
U17584;Balneario Natural La Vega;0.19789695546980077;0
U03817;Parque Principal de Santa Sofía;0.25712374954548;0
U10584;Casa Museo Luis Alberto Acuña;0.2761208091406409;0
U10622;Parque Principal de Sutamarchán;0.7019927299756397;1
U09955;Sendero a la Laguna de Iguaque;0.29718768690417435;0
U18936;Plaza de Mercado de Villa de Leyva;0.1892597579188419;0
U12927;Museo de Arte Religioso El Carmen;0.5701301614203924;1
U11612;FIBAS Jardín de Desierto;0.6226977104582747;1
U08466;Cascada La Honda;0.18726365716063495;0
U00229;Centro Histórico de Ráquira;0.18127422874004076;0
U03795;Iglesia Colonial de Santa Sofía;0.8544104190785585;1
U06092;Casa Museo Luis Alberto Acuña;0.13057266880123072;0
U12435;Mirador Alto de los Migueles;0.9293219752035694;1
U10333;Ruta Panorámica a Santa Sofía;0.5852452528558117;1
U04228;Plaza Mayor de Villa de Leyva;0.12192298868519617;0
U07083;Viñedo Umaña Dajud;0.41115301897449896;0
U08745;Sendero a Pozos Azules (circuito);0.5332943232463022;1
U14846;Ruta Panorámica a Santa Sofía;0.18313003411071974;0
U08159;Plaza de Mercado de Villa de Leyva;0.7101885524294392;0
U15357;Cascada Las Golondrinas;0.8864870513504713;0
U08205;Casa Terracota;0.14309090495238147;0
U05093;Desierto de la Candelaria;0.8336778629852978;1
U09857;Hoyo de la Romera;0.2467989562308239;0
U08072;Centro Histórico de Sáchica;0.12866334807800373;0
U06056;Eco Parque Conscientia Universallis;0.318101916995766;0
U02326;Sendero Dunas y Secos;0.36072311027595233;0
U12188;Cueva de la Fábrica;0.665178491889113;1
U12692;Parque Principal de Sutamarchán;0.058080815227444016;0
U09321;Centro Histórico de Ráquira;0.21643127144589383;0
U11723;Portales de la Plaza (Los Portales);0.8391262133399966;1
U14923;Cascadas La Casequilla;0.37352735850550783;0
U18201;Parque Principal de Santa Sofía;0.12198445540389115;0
U15042;Casa Museo Luis Alberto Acuña;0.7722066332572171;1
U06092;Iglesia Colonial de Santa Sofía;0.1542163251690151;0
U17766;Viñedo Ain Karim (Marqués de Villa de Leyva);0.4380239677402756;0
U08696;Museo El Fósil (Kronosaurio);0.7934038171268206;0
U07167;Museo Comunitario veredal (Monquirá);0.8507822341209259;1
U08026;Cascadas Buena Vista;0.9208630143392055;1
U18074;Observatorio Astronómico de Zaquencipá;0.12687918511587443;0
U04538;Centro Histórico de Villa de Leyva;0.18827737676195508;0
U09392;Hoyo de la Romera;0.3353781637210289;1
U18824;Parque Principal de Santa Sofía;0.28977274903155287;0
U07838;Casa Museo Antonio Ricaurte;0.3556991025005703;0
U16966;Mirador Alto de los Migueles;0.16300266102601266;0
U19118;Museo Digitarte;0.8973102292922245;0
U15489;Casa Museo Antonio Ricaurte;0.9246255093058721;1
U10767;Cueva de la Fábrica;0.16964373216054582;0
U18175;Centro de Investigaciones Paleontológicas (CIP);0.7583326479367045;1
U06905;Cueva de la Fábrica;0.5732014050794567;0
U19482;Museo del Fósil Chico (colecciones locales);0.5048937480558854;0
U07718;Museo del Fósil Chico (colecciones locales);0.5868539956226494;1
U04170;Pueblito de los Artesanos;0.3336880913761537;0
U01864;Molino del Mesopotamia;0.08608961671466098;0
U12133;Monasterio de la Candelaria;0.4208717091881244;0
U15183;Calle de las Artesanías (Ráquira);0.48503237147495337;0
U03554;Cascadas La Casequilla;0.18436403363416995;0
U19804;Centro Histórico de Sutamarchán;0.17767731148824636;0
U04442;Parque Antonio Ricaurte;0.13710523820954898;0
U09756;Santuario de Fauna y Flora Iguaque - Acceso;0.5637127800623549;0
U17686;Mirador Valle de Zaquencipá;0.2501883662456427;1
U13522;Pozos Azules;0.1855114267585487;0
U14935;Plaza Principal de Ráquira;0.15084041196084422;0
U09703;Sendero a la Laguna de Iguaque;0.548313697119745;1
U00837;Viñedo Ain Karim (Marqués de Villa de Leyva);0.4779849074867693;1
U14529;Plaza Principal de Ráquira;0.8591237825874106;1
U00720;Mirador Alto del Ángel (Gachantivá);0.20090344365553583;0
U08408;Cueva del Indio (Gachantivá);0.3714896339550388;0
U13874;Pozos Azules;0.124910333346914;0
U02289;Eco Parque Conscientia Universallis;0.469785214069886;1
U17185;Plaza de Mercado de Villa de Leyva;0.4988520010700997;1
U05453;Parque Antonio Ricaurte;0.16815498657132022;0
U04947;Ruta Panorámica a Santa Sofía;0.13874309358861056;0
U14115;Mirador Valle de Zaquencipá;0.5025086621131196;0
U14665;Museo Paleontológico (Molino de la Osada);0.9092172966035726;1
U16596;Plaza Principal de Ráquira;0.3631894234245964;0
U16900;Museo del Carmen - Café del Museo;0.4655877173043345;1
U04480;Cascada Paso del Ángel;0.5677287773143119;1
U16302;Plaza de Mercado de Villa de Leyva;0.2418040052343222;1
U05945;Mirador Alto de los Migueles;0.6318910199515954;0
U09579;Parque Arqueológico de Monquirá (El Infiernito);0.24778690441964435;0
U15454;Museo del Fósil Chico (colecciones locales);0.5872290476983265;1
U01635;Mirador Valle de Zaquencipá;0.7110769202143549;1
U17763;Calle de las Artesanías (Ráquira);0.37812384948111627;0
U00005;Centro Histórico de Villa de Leyva;0.8187528832829091;0
U12754;Casa Museo Antonio Ricaurte;0.2951744062671687;0
U00391;Parque Antonio Ricaurte;0.5648932871001978;1
U16893;Sendero a la Laguna de Iguaque;0.19881069958411238;0
U10626;Cascada La Honda;0.11862222660086964;1
U12393;Cascadas Piedra Negra;0.17838975566911922;0
U19011;Museo Digitarte;0.27696295280380356;0
U10885;Sendero a la Laguna de Iguaque;0.888692974427787;1
U17380;Samacá - Cerro Mirador;0.5444872149787902;0
U01112;Balneario Natural La Vega;0.26457429903885366;0
U09517;Museo del Carmen - Café del Museo;0.14705856011207277;0
U09238;Parque Principal de Sutamarchán;0.45232723387064994;0
U09628;Parque Principal de Sutamarchán;0.2337722064697564;0
U19907;Museo del Fósil Chico (colecciones locales);0.7289197580780421;1
U14630;Cascadas El Mohán;0.13317644661775005;0
U10583;Centro Histórico de Sáchica;0.27255183796794624;0
U19626;Museo del Carmen - Café del Museo;0.12164141068388225;0
U09512;Templo Doctrinero de San Lorenzo (Sáchica);0.18113864876228444;0
U16340;Ruta de la Longaniza (Sutamarchán);0.13125117209186724;0
U00375;Cascada Las Golondrinas;0.36047231516328876;0
U05248;Monasterio de la Candelaria;0.7886855623174163;1
U01548;Calle de las Artesanías (Ráquira);0.7397062820730751;1
U13457;Cueva de la Fábrica;0.13927634924845136;0
U06523;Samacá - Cerro Mirador;0.13552360883719036;0
U13506;Mirador Alto de los Migueles;0.2406834431516558;0
U04432;Humedal El Carrizal;0.7435207118829509;1
U15908;Sendero a Pozos Azules (circuito);0.09132145613237781;0
U17557;Sendero a la Laguna de Iguaque;0.2295646098186255;0
U03260;Cascada La Juetera;0.45860975661759323;0
U10379;Cueva del Indio (Santa Sofía);0.6710852736829613;1
U06414;Centro Histórico de Ráquira;0.3380203409302431;0
U00105;Convento Santo Ecce Homo (Museo);0.6172814834149493;1
U16920;Museo del Fósil Chico (colecciones locales);0.09668495700957007;0
U01615;Plaza de Mercado de Villa de Leyva;0.09057860828025488;0
U09266;Plaza de Mercado de Villa de Leyva;0.1012767817588693;0
U14506;Museo del Fósil Chico (colecciones locales);0.8644329190011907;1
U09877;Centro Histórico de Ráquira;0.18418904078104517;0
U11021;Parque Arqueológico de Monquirá (El Infiernito);0.07488661029931196;0
U13905;Parque Arqueológico de Monquirá (El Infiernito);0.4745722934547891;1
U18098;Mirador Alto de los Migueles;0.2020370062205672;1
U19523;Museo del Carmen - Café del Museo;0.747173043272575;1
U17879;Mirador Valle de Zaquencipá;0.061418647394587016;0
U18213;Eco Parque Conscientia Universallis;0.7291367109748133;1
U18677;Sora - Mirador Alto de Sora;0.42589364062413093;0
U17569;Cascada El Campanario;0.38557698085995185;0
U19123;Museo del Carmen - Café del Museo;0.061626286105754026;0
U00845;Parque Antonio Ricaurte;0.4280533119543783;0
U17218;Centro Histórico de Ráquira;0.5237451847532392;0
U00882;Viñedo Umaña Dajud;0.4818035351264542;0
U00407;Pueblito de los Artesanos;0.6186803323465747;0
U14485;Mirador Alto de los Migueles;0.13971440478703515;0
U05635;Centro Cultural Casa Quintero;0.2661216544707791;1
U15930;Mirador Alto del Ángel (Gachantivá);0.13120970633261103;0
U13924;Iglesia Colonial de Santa Sofía;0.1944685347659627;0
U01867;Pozos Azules;0.11802061011538266;0
U15142;Mirador Alto de Mazamorral;0.5316663970277768;0
U12817;FIBAS Jardín de Desierto;0.8586419886356681;1
U16467;Sendero a Pozos Azules (circuito);0.5782923312145474;1
U16047;Parque Principal de Sutamarchán;0.6961136596694294;1
U10114;Mirador Alto de los Migueles;0.6926283058260486;0
U14420;Sora - Mirador Alto de Sora;0.4469831711218952;0
U14459;Parque Arqueológico de Monquirá (El Infiernito);0.9020936070600447;1
U04961;Sendero Dunas y Secos;0.07480159199224388;0
U08026;Parque Principal de Sutamarchán;0.9233618771382334;1
U01331;Observatorio Astronómico de Zaquencipá;0.1823814482221585;0
U06340;Antigua Estación de Policía;0.07505921887876811;0
U06316;Samacá - Cerro Mirador;0.24425423754578826;0
U15199;Ruta Panorámica a Santa Sofía;0.7859325411503413;1
U19298;Plaza de Mercado de Villa de Leyva;0.8556884947033875;1
U05002;Parque Principal de Santa Sofía;0.14308487418696977;0
U19081;Parque Antonio Ricaurte;0.9177893878014535;1
U14877;Cascada Paso del Ángel;0.1906029880643821;0
U12830;Museo del Carmen - Café del Museo;0.26201565058749166;0
U07046;Cueva de la Fábrica;0.09052718852069895;0
U15041;Cascada La Juetera;0.5907913178075953;1
U05304;Cueva del Indio (Santa Sofía);0.8012214666346374;0
U08702;Cascada Paso del Ángel;0.6147809415391824;0
U19919;Viñedo Local Artesanal (Vereda Ritoque);0.5167723008887782;0
U07689;Viñedo Local Artesanal (Vereda Ritoque);0.4386465110536821;1
U02953;FIBAS Jardín de Desierto;0.6072593243419214;0
U12543;Parque Lineal Río Cane;0.11509039903696543;0
U00467;Sendero Cañón del Río Cane;0.36774883749733694;0
U09181;Ecoparque Guatoc;0.8695648881914901;1
U00413;Plaza Mayor de Villa de Leyva;0.27156019824283945;0
U01345;Pozos Azules;0.16302467542176294;0
U12721;Plaza de Mercado de Villa de Leyva;0.25440935314357965;0
U17946;Museo del Carmen - Café del Museo;0.7315257590463862;1
U09654;Templo Doctrinero de San Lorenzo (Sáchica);0.10145374134132497;0
U03884;Cascada La Juetera;0.2522178903376499;0
U00448;Portales de la Plaza (Los Portales);0.07971601287577094;0
U15024;Sendero a Pozos Azules (circuito);0.13936176008934756;0
U04538;Reserva Rogitama Biodiversidad;0.21843441237072847;0
U05067;Plaza Mayor de Villa de Leyva;0.6325701601779536;0
U14109;Cascada La Juetera;0.7304483740982523;1
U11555;Museo Comunitario veredal (Monquirá);0.7710653877738008;1
U04086;Plaza Mayor de Villa de Leyva;0.5989809219719452;0
U14115;Viñedo Local Artesanal (Vereda Ritoque);0.4384460387190609;1
U17647;Viñedo Ain Karim (Marqués de Villa de Leyva);0.17869814559353778;0
U11522;Cueva del Indio (Santa Sofía);0.27437696174234144;1
U18506;Parque Principal de Santa Sofía;0.8397399021278029;1
U02409;Reserva Rogitama Biodiversidad;0.3047916407221026;0
U11603;Casa Museo Luis Alberto Acuña;0.8340670394160229;1
U17447;Cascada El Campanario;0.588374732743359;1
U18242;Mirador Alto de los Migueles;0.8446207826336624;1
U09616;Cueva del Indio (Gachantivá);0.6243798325426079;1
U04348;Plaza de Mercado de Villa de Leyva;0.30236846971937253;0
U01193;Centro Cultural Casa Quintero;0.057491831645794855;0
U09265;Casa Museo Luis Alberto Acuña;0.33994438747125;0
U10333;Museo del Carmen - Café del Museo;0.5640126716834554;0
U19437;Humedal El Carrizal;0.18544877837168386;0
U01484;Parque Principal de Sáchica;0.7641732975837465;0
U07522;Museo Paleontológico (Molino de la Osada);0.1450508855880699;0
U09190;Ruta Panorámica a Santa Sofía;0.16607525437332918;0
U13530;Viñedo Ain Karim (Marqués de Villa de Leyva);0.8688325197642738;1
U02144;FIBAS Jardín de Desierto;0.11186580074572004;0
U00247;Quebrada La Colorada (sendero);0.7739095126807056;1
U14394;Viñedo Umaña Dajud;0.02357198910119389;0
U11210;Parque Principal de Santa Sofía;0.1226795081431834;0
U02404;Calle Caliente (Calle 13);0.4796360029163331;0
U03526;Calle Caliente (Calle 13);0.7599106494199243;0
U14387;Museo de Arte Religioso El Carmen;0.24338140068439626;0
U16146;Templo Parroquial Nuestra Señora del Rosario;0.6175355949542852;0
U11097;Museo del Fósil Chico (colecciones locales);0.42827184638067745;0
U08923;Centro Cultural Casa Quintero;0.8374500374717501;0
